gender,age,annual Salary,credit card debt,net worth,car purchase amount
0.0,0.4063471834140385,0.6393525310000001,0.3928467824120603,0.40008663632849484,0.4890773183098592
0.0,0.5908835187792157,0.5953731023750001,0.5435605688442211,0.1276166313719968,0.461540603943662
1.0,0.8566407044296666,0.6018703820000001,0.4753994072361809,0.38475776411640195,0.7238037487323945
1.0,0.7367367498173799,0.4181362545,0.4342071906030151,0.28929231718680504,0.4990805516901408
0.0,0.6350806866029414,0.5988049868750001,0.5687090211055277,0.4727310958540263,0.6266121428169016
0.0,0.6688767348012244,0.425084731375,0.7582456507537688,0.22469974016109395,0.4379383071830985
0.0,0.5837593623305178,0.5466549137500001,0.6406130959798995,0.5696176589297944,0.6018334414084507
1.0,0.5053941322227746,0.49612267975000013,0.7418512618090451,0.4341134384443768,0.4699949643661972
1.0,0.47052871036512034,0.4182137665000001,0.6424160140703518,0.46162885879292415,0.41111980295774647
0.0,0.32534080234142704,0.6802512817500002,0.5112630944723618,0.5384729254930993,0.5222930976056339
0.0,0.5350214490576689,0.6687765572500001,0.5543916075376885,0.7589901399091894,0.7257320828169014
1.0,0.6514071316874398,0.576100296125,0.3351347654773869,0.5443926461751523,0.6502446987323944
0.0,0.8758349627210212,0.33186454112499997,0.027137958693467336,0.615438905605367,0.6555406333802818
1.0,0.6882045085793339,0.7719708570000001,0.3718984127638191,0.2574737088239642,0.6821235074647889
0.0,0.30413080490935884,0.392858292125,0.458355046080402,0.44154148730680565,0.28930803
0.0,0.5744763913060774,0.54968826125,0.5283846477386934,0.8883254119633471,0.7248062349295776
0.0,0.6884704564228893,0.445241769,0.5584139653266332,0.20695347663857505,0.4552122895774648
1.0,0.6470188850451658,0.580975120875,0.6827078904522613,0.33809366237049016,0.5689139394366198
0.0,0.7398239953889078,0.48317073875000005,0.8564026793969849,0.17831217826459383,0.4980545784507043
0.0,0.618775338041419,0.64901812975,0.31429008185929647,0.1458943300543039,0.5191232908450705
0.0,0.7488891949555333,0.40528683637500007,0.3466565638190955,0.4219465656279092,0.5507083171830987
0.0,0.6456422327234098,0.22767360550000004,0.572499584924623,0.5669830127537674,0.4351117384507042
1.0,0.6847684596566187,0.611109725625,0.5282214502512562,0.7577759967807842,0.7767223785915494
1.0,0.8153520130814275,0.2432500435,0.435642728040201,0.5589448980196574,0.5414611891549297
1.0,0.7177217455996064,0.330160267,0.5805162261306532,0.583410689958376,0.548884051690141
1.0,0.42287608503541796,0.743050162625,0.5788998944723619,0.6163882046650073,0.6503519642253521
0.0,0.48429230576278237,0.7030655425000001,0.3034868252763819,0.6648436035402254,0.6803362156338029
1.0,0.4939935075782398,0.538599407625,0.548946051758794,0.4824218870612762,0.5093989495774649
1.0,0.5752092123405821,0.573130961,0.19157716663316585,0.40290437193912143,0.5474623370422536
0.0,0.6892279909364055,0.7396634587500001,0.3423646648241206,0.3804208554761617,0.7110410116901409
0.0,1.0086887264715068,0.40404056,0.6200430391959799,0.32780859679682667,0.6652029957746479
1.0,0.6693690354210661,0.442770716625,0.4982396628140703,0.27360424617077506,0.4688564853521127
1.0,0.6043258794990113,0.50670255075,0.409269860603015,0.14935577984573273,0.4219044956338029
1.0,0.31521263509579434,0.36854790775,0.5885051522613065,0.22055518203535135,0.19270023478873244
0.0,0.33034752889719,0.587902055625,0.3802276532663317,0.5028739506526118,0.45264640267605644
0.0,0.8278156072206092,0.5228109975,0.5583917095477386,0.6511685429594087,0.7625359270422536
1.0,0.7166113090291316,0.5813172655000001,0.19310390050251258,0.6104453972221641,0.7180868114084509
1.0,0.5658198234450725,0.7619941637500001,0.22110156261306535,0.36195565911896466,0.6453970733802816
1.0,0.5113365634287298,0.458592659125,0.4497630192462312,0.3972239416663333,0.4350506745070422
0.0,0.4329799350149707,0.6492800363750001,0.3465277650251256,0.5285211480059763,0.5619921608450704
1.0,0.5150736203994929,0.564708631875,0.38183679567839196,0.48311107299213174,0.5386036625352113
1.0,0.46708133326279344,0.42248188899999994,0.5557967366834171,0.6280952196228032,0.4778268902816902
0.0,0.6899321034793285,0.512397805375,0.3632778145728643,0.5745023332680431,0.6444425405633805
0.0,0.5429144117129261,0.45865975550000004,0.3942932627638191,0.6765202044894852,0.5644971071830986
0.0,0.6250611908407305,0.56067924575,0.1581853026633166,0.3532018525372391,0.5490763467605633
0.0,0.5838545974748899,0.7108750956250001,0.275141880201005,0.2454889298770358,0.5773465770422535
1.0,0.3977694447787452,0.35708843275,0.4836196807537688,0.390400409927977,0.30133556253521127
1.0,0.37413946833105804,0.48290735937500007,0.5997673763819096,0.5029553661280661,0.41187411661971834
0.0,0.27862508079107484,0.37009043325,0.4645388829145729,0.2703632125086247,0.1919754904225352
1.0,0.3373218295052397,0.618171457375,0.4756698932160804,0.3685168609040837,0.4225644661971832
