gender,age,annual Salary,credit card debt,net worth,car purchase amount
1.0,0.6728798642894694,0.385849250875,0.8357942904522614,0.3261225811355622,0.4557349150704226
0.0,0.6096428484463753,0.44226915312500004,0.2506652772361809,-0.00811506420839533,0.3216510615492958
1.0,0.27200562900922576,0.24533906,0.46590507894472366,0.30032459003376233,0.12090943140845073
0.0,0.6535085688206165,0.4767882856250001,0.48171453788944724,0.23995615183983138,0.4677364715492958
1.0,0.7534343064129404,0.35895840887499997,0.5420561361809045,0.652696812170099,0.6156051853521127
1.0,0.5340790370309212,0.44116968749999996,0.4108866616080402,0.14564922570144745,0.3375662240845071
0.0,0.4911356535586556,0.541323120375,0.806370359798995,0.7418161411323789,0.6123638702816903
0.0,0.5088966051137679,0.40871439899999995,0.03828224386432161,0.5276317358159873,0.45382041098591547
1.0,0.8626202826153516,0.6493600661250001,0.4000989189447236,0.3476701199565039,0.7427002008450705
0.0,0.2661798008078865,0.5383140205,0.4425960692964824,0.4917220704053371,0.3790372618309859
1.0,0.5974618392608656,0.8536591506250002,0.5376451306532664,0.3605237482207023,0.7214398129577464
1.0,0.6715802713481854,0.558278757625,0.5641223286432161,0.4665563585791825,0.6199615102816902
0.0,0.5132993488321564,0.491640444375,0.4988710798994975,0.5302115345661264,0.5099778223943661
1.0,0.3502818062258013,0.5943245477500001,0.355350055879397,0.3034804015574021,0.38927051943661967
0.0,0.42193150997656514,0.542874142625,0.5314682834170854,0.4664554707440497,0.46343171422535206
1.0,0.448380099829786,0.451231346625,0.5816726110552765,0.3007267927632231,0.35515157042253526
0.0,0.44083166832548415,0.535151162625,0.5783608497487437,0.21712793079870474,0.37072477140845067
0.0,0.6409735205842159,0.5654883085000001,0.36870407175879394,0.14485440073030903,0.47883334661971827
1.0,0.42818705874046703,0.6678260651250001,0.7398390175879397,0.3178432179858476,0.48730943563380286
0.0,0.5439007091635719,0.61446815125,0.7885232040201005,0.4928430103128585,0.5909588894366198
0.0,0.6343034404960698,0.905696600875,0.4913150435175879,0.2648231957937837,0.7380876870422535
0.0,0.5957751640381757,0.6994785436250001,0.5257740587939699,0.6250556326562272,0.7277512214084507
0.0,0.6811217398395096,0.572932111125,0.7664953638190954,0.12768457020068258,0.5003524063380282
1.0,0.5846421870794379,0.7749666338750001,0.6289676492462312,0.21530089804774993,0.6064283771830985
0.0,0.4897671792816184,0.6278769372500002,0.4242220667839196,0.3010323988330514,0.4915249760563381
1.0,0.6426047972098837,0.431289302875,0.365719643919598,0.41477788944403743,0.5018872170422535
1.0,0.31053326091502387,0.33817678075,0.3585262357788944,0.2549849486247808,0.18438194915492956
1.0,0.3967305272650432,0.4722144447500001,0.9845684733668342,0.5897694654275373,0.4527812223943662
0.0,0.5213752708781627,0.29266078762500003,0.38911572834170854,0.37456056533739046,0.32687852422535213
0.0,0.386280841900012,0.6307998855,0.500480103517588,0.2581092949227579,0.4155270974647887
0.0,0.47180186396098134,0.7065416572500001,0.5162315859296482,0.6094636983730489,0.6532095347887323
1.0,0.5871464014888669,0.55831739025,0.367039233718593,0.5080971829474645,0.5868574891549296
1.0,0.5080853462247776,0.37850005625000005,0.5653514613065327,0.20865878731356186,0.30761974000000003
0.0,0.5790121859091937,0.601432521125,0.5795956105527638,0.5073209098652296,0.6090243473239436
1.0,0.5606237321234097,0.4892401350000001,0.2276655489447236,0.45875110196588337,0.5078717873239438
1.0,0.5046217397243173,0.5071890755,0.40142433994974874,0.2710299696280726,0.41188260295774654
1.0,0.6091916095272109,0.731477690875,0.5011297979899497,0.27426628160844263,0.616692527746479
1.0,0.7491445616543481,0.5969047911250001,0.6910513175879397,0.6473432595036006,0.7616879336619717
1.0,0.5158144550624538,0.4295337883750001,0.7812740949748743,0.3713662628490415,0.40905353028169017
0.0,0.3423395431020869,0.502175720625,0.7822327412060301,0.25051249305063145,0.3051775953521127
1.0,0.3889754953288346,0.5627394626250001,0.242791967839196,0.32243427654853,0.39949626394366194
1.0,0.49918809998845526,0.860200336875,0.46317698241206023,0.47906392285291055,0.7149117249295776
1.0,0.6101796417207285,0.47212956100000003,0.42856452386934674,0.18915170794652303,0.41919877549295786
1.0,0.4186875593661984,0.501272465625,0.6477069266331659,0.32180655426158156,0.37779654521126754
1.0,0.5195291132930946,0.5465250205000001,0.5332384281407034,0.2965089165891071,0.45566860154929584
0.0,0.6408687335610795,0.7168202041250001,0.3335051095477387,0.6554912214383042,0.777299558028169
1.0,0.3652653037171256,0.37077458900000004,0.23012270010050254,0.3577423882819211,0.2779392646478873
0.0,0.3976515201901598,0.5047528585000001,0.13566430155778894,0.4948751902617554,0.4362737045070422
1.0,0.2342879023321469,0.4299381695000001,0.5323561326633166,0.536279853774628,0.3093532118309859
1.0,0.2608258444553493,0.48749860725000005,0.3419306739698493,0.46345935184740233,0.3325134461971831
